Airline_0,Airline_1,Airline_2,Airline_3,Source_0,Source_1,Source_2,Destination_0,Destination_1,Destination_2,journey_day,journey_month,day_of_week,dep_hour,arrival_hour,duration_minutes,total_stops_num
0,0,1,1,1,0,1,1,1,0,18,6,1,2,4,85,0
0,0,1,1,1,0,1,1,1,0,18,6,1,2,4,85,0
0,0,0,1,0,0,1,1,0,1,18,6,1,4,6,170,0
0,0,0,1,0,1,0,0,1,0,18,6,1,4,7,155,0
0,0,1,0,0,1,1,0,1,1,18,6,1,5,8,170,0
0,0,0,1,1,0,0,1,0,0,18,6,1,5,7,145,0
0,0,0,1,0,0,1,1,0,1,18,6,1,5,8,170,0
0,0,0,1,0,1,1,0,1,1,18,6,1,5,8,195,0
0,1,0,0,1,0,1,1,1,0,18,6,1,5,7,90,0
0,0,1,0,0,0,1,1,0,1,18,6,1,5,8,180,0
0,1,0,0,1,0,1,1,1,0,18,6,1,5,7,90,0
0,1,0,0,0,0,1,1,0,1,18,6,1,5,8,160,0
0,1,0,0,0,0,1,1,0,1,18,6,1,5,8,160,0
0,0,1,1,0,0,1,1,0,1,18,6,1,6,8,165,0
0,0,1,1,0,0,1,1,0,1,18,6,1,6,8,165,0
0,1,1,1,0,1,1,0,1,1,18,6,1,6,9,190,0
0,0,1,0,1,0,1,1,1,0,18,6,1,6,7,80,0
0,0,0,1,1,0,1,1,1,0,18,6,1,6,7,90,0
0,1,0,0,0,1,0,0,1,0,18,6,1,6,9,155,0
0,1,1,1,0,0,1,1,0,1,18,6,1,7,9,160,0
0,1,1,1,1,0,0,1,0,0,18,6,1,7,9,135,0
0,0,1,1,1,0,1,1,1,0,18,6,1,7,8,85,0
0,0,1,1,1,0,1,1,1,0,18,6,1,7,8,85,0
0,0,1,1,0,0,1,1,0,1,18,6,1,7,10,180,0
0,0,1,1,0,0,1,1,0,1,18,6,1,7,10,180,0
0,1,1,0,0,0,1,1,0,1,18,6,1,7,10,175,0
0,0,0,1,1,0,0,1,0,0,18,6,1,7,10,140,0
0,0,1,1,0,0,1,1,0,1,18,6,1,8,11,180,0
0,1,0,0,1,0,0,1,0,0,18,6,1,8,10,135,0
0,0,1,1,0,0,1,1,0,1,18,6,1,8,11,180,0
0,0,0,1,0,0,1,1,0,1,18,6,1,8,11,170,0
0,0,1,1,1,0,1,1,1,0,18,6,1,8,10,90,0
0,0,1,1,1,0,1,1,1,0,18,6,1,8,10,90,0
0,1,0,0,0,1,0,0,1,0,18,6,1,9,11,145,0
0,1,0,0,0,1,0,0,1,0,18,6,1,9,11,145,0
0,0,0,1,1,0,1,1,1,0,18,6,1,9,10,90,0
0,1,0,0,0,0,1,1,0,1,18,6,1,9,12,170,0
0,1,0,0,1,0,0,1,0,0,18,6,1,9,12,135,0
0,1,1,1,0,0,1,1,0,1,18,6,1,9,12,170,0
1,0,0,0,0,1,0,0,1,0,18,6,1,9,12,150,0
0,0,1,1,0,1,1,0,1,1,18,6,1,9,13,195,0
0,0,1,1,0,1,1,0,1,1,18,6,1,9,13,195,0
0,0,1,0,0,0,1,1,0,1,18,6,1,10,12,165,0
0,0,0,1,0,0,1,1,0,1,18,6,1,10,13,170,0
0,0,1,1,1,0,1,1,1,0,18,6,1,10,11,90,0
0,0,1,1,1,0,1,1,1,0,18,6,1,10,11,90,0
0,0,1,1,0,0,1,1,0,1,18,6,1,11,14,175,0
1,0,0,0,0,0,1,1,0,1,18,6,1,11,13,165,0
0,0,1,1,0,0,1,1,0,1,18,6,1,11,14,175,0
0,1,1,1,0,0,1,1,0,1,18,6,1,11,14,170,0
0,0,0,1,1,0,0,1,0,0,18,6,1,11,14,145,0
0,0,0,1,1,0,0,1,0,0,18,6,1,13,15,140,0
0,1,0,0,1,0,1,1,1,0,18,6,1,13,14,90,0
0,1,0,0,1,0,1,1,1,0,18,6,1,13,14,90,0
0,0,1,0,1,0,1,1,1,0,18,6,1,13,15,90,0
0,0,1,0,0,1,1,0,1,1,18,6,1,14,17,230,0
0,0,1,0,0,1,0,0,1,0,18,6,1,14,16,150,0
0,0,0,1,0,1,1,0,1,1,18,6,1,14,17,195,0
0,0,0,1,0,1,0,0,1,0,18,6,1,14,16,150,0
0,0,0,1,1,0,0,1,0,0,18,6,1,14,17,140,0
0,0,1,0,1,0,1,1,1,0,18,6,1,15,16,85,0
0,0,0,1,0,1,0,0,1,0,18,6,1,15,17,150,0
0,0,1,1,0,0,1,1,0,1,18,6,1,15,18,175,0
0,0,0,1,0,0,1,1,0,1,18,6,1,16,19,180,0
0,0,1,0,0,0,1,1,0,1,18,6,1,17,19,170,0
0,1,1,1,0,0,1,1,0,1,18,6,1,17,19,155,0
0,1,0,0,0,1,0,0,1,0,18,6,1,17,19,150,0
0,1,0,0,0,1,0,0,1,0,18,6,1,17,19,150,0
0,0,0,1,0,1,0,0,1,0,18,6,1,17,19,155,0
0,1,1,1,1,0,0,1,0,0,18,6,1,17,20,140,0
0,1,0,0,1,0,0,1,0,0,18,6,1,17,20,140,0
0,0,1,1,0,0,1,1,0,1,18,6,1,17,20,180,0
0,1,0,0,1,0,0,1,0,0,18,6,1,17,20,140,0
0,0,1,0,0,1,1,0,1,1,18,6,1,18,21,185,0
0,0,0,1,0,0,1,1,0,1,18,6,1,18,21,175,0
0,0,0,1,0,0,1,1,0,1,18,6,1,18,21,175,0
0,0,1,1,0,0,1,1,0,1,18,6,1,18,22,185,0
0,0,0,1,1,0,1,1,1,0,18,6,1,19,20,90,0
0,0,1,0,1,0,1,1,1,0,18,6,1,19,20,75,0
0,0,1,1,1,0,1,1,1,0,18,6,1,19,21,90,0
0,0,0,1,1,0,0,1,0,0,18,6,1,19,21,140,0
0,0,1,1,1,0,1,1,1,0,18,6,1,19,21,90,0
0,0,1,1,0,0,1,1,0,1,18,6,1,19,22,180,0
1,0,0,0,0,1,0,0,1,0,18,6,1,19,22,150,0
0,0,0,1,0,0,1,1,0,1,18,6,1,20,22,170,0
0,0,0,1,1,0,1,1,1,0,18,6,1,20,21,95,0
0,0,0,1,0,1,0,0,1,0,18,6,1,20,23,165,0
0,1,1,0,0,0,1,1,0,1,18,6,1,20,23,165,0
0,0,1,0,0,0,1,1,0,1,18,6,1,21,23,170,0
0,1,0,0,0,0,1,1,0,1,18,6,1,21,0,175,0
0,0,0,1,0,0,1,1,0,1,18,6,1,21,0,180,0
0,0,0,1,1,0,1,1,1,0,18,6,1,21,22,90,0
0,0,0,1,0,1,0,0,1,0,18,6,1,21,0,160,0
0,0,0,1,1,0,0,1,0,0,18,6,1,22,0,140,0
0,0,0,1,0,0,1,1,0,1,18,6,1,22,1,170,0
0,0,0,1,0,1,0,0,1,0,18,6,1,22,0,155,0
0,1,0,0,0,1,0,0,1,0,18,6,1,22,0,140,0
0,1,0,0,1,0,1,1,1,0,18,6,1,22,0,90,0
0,1,0,0,1,0,1,1,1,0,18,6,1,22,0,90,0
1,0,0,0,0,1,0,0,1,0,18,6,1,22,1,150,0
0,0,0,1,0,0,1,1,0,1,18,6,1,23,2,170,0
1,0,0,0,0,0,1,1,0,1,18,6,1,23,2,170,0
0,0,0,1,0,0,1,1,0,1,21,6,4,0,3,170,0
0,0,0,1,1,0,1,1,1,0,21,6,4,2,4,90,0
0,0,1,1,1,0,1,1,1,0,21,6,4,2,4,85,0
0,0,0,1,0,0,1,1,0,1,21,6,4,4,6,170,0
0,0,0,1,0,1,0,0,1,0,21,6,4,4,7,155,0
1,0,0,0,0,0,1,1,0,1,21,6,4,4,7,170,0
0,0,1,0,0,1,1,0,1,1,21,6,4,5,8,170,0
0,0,0,1,1,0,0,1,0,0,21,6,4,5,7,145,0
0,0,0,1,0,1,1,0,1,1,21,6,4,5,8,195,0
0,1,0,0,1,0,1,1,1,0,21,6,4,5,7,90,0
0,1,0,0,1,0,1,1,1,0,21,6,4,5,7,90,0
0,1,0,0,0,0,1,1,0,1,21,6,4,5,8,160,0
0,1,0,0,0,0,1,1,0,1,21,6,4,5,8,160,0
0,0,1,1,0,0,1,1,0,1,21,6,4,6,8,165,0
0,1,1,1,0,1,1,0,1,1,21,6,4,6,9,190,0
0,0,0,1,0,0,1,1,0,1,21,6,4,6,8,165,0
0,0,1,0,0,0,1,1,0,1,21,6,4,6,8,165,0
0,0,1,0,1,0,1,1,1,0,21,6,4,6,7,80,0
0,0,0,1,1,0,1,1,1,0,21,6,4,6,7,90,0
0,1,0,0,0,1,0,0,1,0,21,6,4,6,9,155,0
0,1,0,0,0,1,0,0,1,0,21,6,4,6,9,155,0
0,0,1,1,1,0,1,1,1,0,21,6,4,7,8,85,0
0,0,1,1,1,0,1,1,1,0,21,6,4,7,8,85,0
0,1,1,1,1,0,0,1,0,0,21,6,4,7,9,135,0
0,0,1,1,0,0,1,1,0,1,21,6,4,7,10,180,0
0,0,0,1,0,0,1,1,0,1,21,6,4,7,10,175,0
0,0,1,1,0,0,1,1,0,1,21,6,4,8,11,180,0
0,0,1,1,0,0,1,1,0,1,21,6,4,8,11,180,0
0,1,0,0,1,0,0,1,0,0,21,6,4,8,10,135,0
0,1,0,0,1,0,0,1,0,0,21,6,4,8,10,135,0
0,0,0,1,0,0,1,1,0,1,21,6,4,8,11,170,0
0,0,1,1,1,0,1,1,1,0,21,6,4,8,10,90,0
0,0,1,1,1,0,1,1,1,0,21,6,4,8,10,90,0
0,1,0,0,0,1,0,0,1,0,21,6,4,9,11,145,0
0,1,0,0,0,1,0,0,1,0,21,6,4,9,11,145,0
0,0,0,1,1,0,1,1,1,0,21,6,4,9,10,90,0
0,1,0,0,0,0,1,1,0,1,21,6,4,9,12,170,0
0,1,0,0,1,0,0,1,0,0,21,6,4,9,12,135,0
0,0,1,0,0,0,1,1,0,1,21,6,4,10,12,165,0
0,0,1,1,1,0,1,1,1,0,21,6,4,10,11,90,0
1,0,0,0,0,1,0,0,1,0,21,6,4,10,12,155,0
0,0,1,1,1,0,1,1,1,0,21,6,4,10,11,90,0
0,0,1,1,0,1,1,0,1,1,21,6,4,11,14,195,0
0,0,1,1,0,1,1,0,1,1,21,6,4,11,14,195,0
0,0,1,1,0,0,1,1,0,1,21,6,4,11,14,175,0
0,0,1,1,0,0,1,1,0,1,21,6,4,11,14,175,0
1,0,0,0,0,0,1,1,0,1,21,6,4,11,13,165,0
0,0,0,1,0,1,0,0,1,0,21,6,4,11,14,155,0
0,0,0,1,1,0,0,1,0,0,21,6,4,11,14,145,0
0,1,1,0,0,0,1,1,0,1,21,6,4,11,14,170,0
0,0,1,0,1,0,0,1,0,0,21,6,4,11,13,135,0
0,0,0,1,0,0,1,1,0,1,21,6,4,13,15,170,0
0,0,0,1,1,0,0,1,0,0,21,6,4,13,15,140,0
0,1,0,0,1,0,1,1,1,0,21,6,4,13,14,90,0
0,0,1,0,0,0,1,1,0,1,21,6,4,13,16,170,0
0,0,1,0,1,0,1,1,1,0,21,6,4,13,15,90,0
0,0,1,0,0,1,1,0,1,1,21,6,4,14,17,180,0
0,0,1,0,0,1,0,0,1,0,21,6,4,14,16,150,0
0,0,0,1,0,1,0,0,1,0,21,6,4,14,16,150,0
0,0,0,1,0,1,1,0,1,1,21,6,4,14,17,195,0
0,1,1,1,0,1,1,0,1,1,21,6,4,14,17,190,0
0,0,0,1,1,0,0,1,0,0,21,6,4,14,17,140,0
0,0,1,0,1,0,1,1,1,0,21,6,4,15,16,85,0
0,0,1,1,0,0,1,1,0,1,21,6,4,15,18,175,0
0,0,0,1,0,1,0,0,1,0,21,6,4,15,17,150,0
0,0,1,1,0,0,1,1,0,1,21,6,4,15,18,175,0
0,0,0,1,0,0,1,1,0,1,21,6,4,16,19,180,0
0,0,0,1,1,0,1,1,1,0,21,6,4,16,18,90,0
0,0,1,0,0,0,1,1,0,1,21,6,4,17,19,165,0
0,1,0,0,0,1,0,0,1,0,21,6,4,17,19,150,0
0,1,0,0,0,1,0,0,1,0,21,6,4,17,19,150,0
0,0,0,1,0,1,0,0,1,0,21,6,4,17,19,155,0
0,0,1,1,0,0,1,1,0,1,21,6,4,17,20,180,0
0,1,1,1,1,0,0,1,0,0,21,6,4,17,20,140,0
0,0,1,1,0,0,1,1,0,1,21,6,4,17,20,180,0
0,1,0,0,1,0,0,1,0,0,21,6,4,17,20,140,0
0,1,0,0,1,0,0,1,0,0,21,6,4,17,20,140,0
0,0,1,0,0,1,1,0,1,1,21,6,4,18,21,185,0
0,0,0,1,0,0,1,1,0,1,21,6,4,18,21,185,0
0,0,1,1,0,0,1,1,0,1,21,6,4,18,22,185,0
0,0,1,1,0,0,1,1,0,1,21,6,4,18,22,185,0
0,0,0,1,1,0,1,1,1,0,21,6,4,19,20,90,0
0,0,0,1,0,0,1,1,0,1,21,6,4,19,22,165,0
0,0,1,1,1,0,1,1,1,0,21,6,4,19,21,90,0
0,0,1,1,1,0,1,1,1,0,21,6,4,19,21,90,0
0,0,0,1,1,0,0,1,0,0,21,6,4,19,21,140,0
0,0,1,1,0,0,1,1,0,1,21,6,4,19,22,180,0
0,0,1,1,0,0,1,1,0,1,21,6,4,19,22,180,0
1,0,0,0,0,1,0,0,1,0,21,6,4,19,22,150,0
0,0,0,1,0,0,1,1,0,1,21,6,4,20,22,170,0
0,0,0,1,0,1,0,0,1,0,21,6,4,20,22,155,0
0,1,1,0,0,0,1,1,0,1,21,6,4,20,23,165,0
0,1,1,1,0,0,1,1,0,1,21,6,4,21,23,170,0
0,0,0,1,0,1,1,0,1,1,21,6,4,21,0,195,0
0,0,1,0,0,0,1,1,0,1,21,6,4,21,23,170,0
0,0,1,0,1,0,1,1,1,0,21,6,4,21,22,80,0
0,1,0,0,0,0,1,1,0,1,21,6,4,21,0,175,0
0,0,0,1,0,0,1,1,0,1,21,6,4,21,0,180,0
0,0,0,1,1,0,1,1,1,0,21,6,4,21,22,90,0
0,0,0,1,0,1,0,0,1,0,21,6,4,21,0,160,0
0,0,0,1,1,0,0,1,0,0,21,6,4,22,0,140,0
0,0,0,1,0,0,1,1,0,1,21,6,4,22,1,170,0
0,0,0,1,0,1,0,0,1,0,21,6,4,22,0,155,0
0,1,0,0,0,1,0,0,1,0,21,6,4,22,0,140,0
0,1,0,0,0,1,0,0,1,0,21,6,4,22,0,140,0
0,1,0,0,1,0,1,1,1,0,21,6,4,22,0,90,0
1,0,0,0,0,1,0,0,1,0,21,6,4,22,1,150,0
0,0,0,1,0,0,1,1,0,1,21,6,4,23,2,170,0
1,0,0,0,0,0,1,1,0,1,21,6,4,23,2,170,0
0,0,0,1,0,0,1,1,0,1,24,6,0,1,4,165,0
0,0,0,1,1,0,1,1,1,0,24,6,0,1,3,90,0
0,0,0,1,0,1,1,0,1,1,24,6,0,2,7,325,1
0,0,0,1,0,1,1,0,1,1,24,6,0,2,7,345,1
0,0,1,1,0,1,1,0,1,1,24,6,0,2,12,620,1
0,0,1,1,0,1,1,0,1,1,24,6,0,2,12,620,1
0,0,1,1,0,1,1,0,1,1,24,6,0,2,4,1570,1
0,0,1,1,0,1,1,0,1,1,24,6,0,2,19,1005,1
0,0,1,1,1,0,1,1,1,0,24,6,0,2,4,85,0
0,0,1,1,1,0,1,1,1,0,24,6,0,2,4,85,0
0,0,1,0,0,1,1,0,1,1,24,6,0,3,19,925,1
0,1,0,1,0,1,1,0,1,1,24,6,0,3,19,910,1
0,1,0,1,0,1,1,0,1,1,24,6,0,3,12,525,1
0,0,0,1,0,0,1,1,0,1,24,6,0,4,6,170,0
0,0,0,1,0,1,0,0,1,0,24,6,0,4,7,155,0
1,0,0,0,0,0,1,1,0,1,24,6,0,4,7,170,0
0,1,0,1,0,1,1,0,1,1,24,6,0,4,19,845,1
0,1,0,1,0,1,1,0,1,1,24,6,0,4,19,860,1
0,0,0,1,0,1,1,0,1,1,24,6,0,5,16,665,1
0,0,0,1,0,1,1,0,1,1,24,6,0,5,12,425,1
0,0,0,1,0,1,1,0,1,1,24,6,0,5,10,295,1
0,0,1,0,0,1,1,0,1,1,24,6,0,5,19,2280,3
0,0,1,0,0,1,1,0,1,1,24,6,0,5,6,1535,1
0,0,1,0,0,1,1,0,1,1,24,6,0,5,7,1585,3
0,0,1,1,0,1,1,0,1,1,24,6,0,5,12,425,2
0,0,1,1,0,1,1,0,1,1,24,6,0,5,4,1375,2
0,0,1,1,0,1,1,0,1,1,24,6,0,5,19,810,2
0,0,1,1,0,1,1,0,1,1,24,6,0,5,4,1375,2
0,0,1,1,0,1,1,0,1,1,24,6,0,5,4,1375,2
0,0,1,1,0,1,1,0,1,1,24,6,0,5,19,810,2
0,0,1,1,0,1,1,0,1,1,24,6,0,5,19,810,2
0,0,1,1,0,1,1,0,1,1,24,6,0,5,12,425,2
0,0,0,1,0,1,1,0,1,1,24,6,0,5,8,195,0
0,1,0,0,0,0,1,1,0,1,24,6,0,5,8,160,0
0,1,0,1,0,1,1,0,1,1,24,6,0,6,21,900,1
0,1,1,1,0,1,1,0,1,1,24,6,0,6,9,190,0
0,1,0,1,0,1,1,0,1,1,24,6,0,6,12,395,1
0,1,0,1,0,1,1,0,1,1,24,6,0,6,19,780,1
0,0,1,1,0,0,1,1,0,1,24,6,0,6,8,165,0
0,0,0,1,0,0,1,1,0,1,24,6,0,6,8,165,0
0,1,0,0,0,1,1,0,1,1,24,6,0,6,11,315,1
0,0,1,0,0,0,1,1,0,1,24,6,0,6,8,165,0
0,0,1,0,1,0,1,1,1,0,24,6,0,6,7,80,0
0,0,0,1,1,0,1,1,1,0,24,6,0,6,7,90,0
0,0,0,1,0,1,1,0,1,1,24,6,0,6,21,860,1
0,1,0,1,0,1,1,0,1,1,24,6,0,6,19,740,1
0,0,1,1,0,1,1,0,1,1,24,6,0,6,4,1300,2
0,0,1,0,0,1,1,0,1,1,24,6,0,6,7,1490,2
0,0,0,1,0,1,1,0,1,1,24,6,0,6,16,560,1
0,0,0,1,0,1,1,0,1,1,24,6,0,6,12,320,1
0,1,0,0,0,1,0,0,1,0,24,6,0,6,9,155,0
0,1,0,0,0,1,0,0,1,0,24,6,0,6,9,155,0
0,1,1,1,0,0,1,1,0,1,24,6,0,7,9,160,0
0,1,1,0,0,1,1,0,1,1,24,6,0,7,12,355,1
0,0,1,0,0,1,1,0,1,1,24,6,0,7,19,735,1
0,1,0,1,0,1,1,0,1,1,24,6,0,7,21,840,1
0,1,0,1,0,1,1,0,1,1,24,6,0,7,19,730,1
0,1,0,1,0,1,1,0,1,1,24,6,0,7,21,835,1
0,0,1,0,0,1,1,0,1,1,24,6,0,7,9,1580,2
0,1,0,1,0,1,1,0,1,1,24,6,0,7,16,545,1
0,0,1,1,0,1,1,0,1,1,24,6,0,7,19,715,1
0,0,1,1,0,1,1,0,1,1,24,6,0,7,12,330,1
0,0,1,1,1,0,1,1,1,0,24,6,0,7,8,85,0
0,0,1,1,0,0,1,1,0,1,24,6,0,7,10,180,0
0,1,0,1,0,1,1,0,1,1,24,6,0,7,16,540,1
0,1,0,1,0,1,1,0,1,1,24,6,0,7,22,920,1
0,0,0,1,0,0,1,1,0,1,24,6,0,7,10,175,0
0,0,1,1,0,0,1,1,0,1,24,6,0,7,10,180,0
0,0,0,1,0,1,1,0,1,1,24,6,0,7,12,315,1
0,1,1,0,0,1,1,0,1,1,24,6,0,7,13,370,1
0,1,0,1,0,1,1,0,1,1,24,6,0,7,19,690,1
0,0,0,1,0,1,1,0,1,1,24,6,0,7,21,810,1
0,1,0,1,0,1,1,0,1,1,24,6,0,7,21,810,1
0,1,0,1,0,1,1,0,1,1,24,6,0,7,19,705,1
0,1,0,1,0,1,1,0,1,1,24,6,0,7,19,705,1
0,0,0,1,0,1,1,0,1,1,24,6,0,7,16,515,1
0,0,0,1,0,1,1,0,1,1,24,6,0,7,12,275,1
0,1,1,0,0,0,1,1,0,1,24,6,0,7,10,175,0
0,1,1,1,1,0,0,1,0,0,24,6,0,7,10,135,0
1,0,0,0,0,1,1,0,1,1,24,6,0,7,22,870,1
1,0,0,0,0,1,1,0,1,1,24,6,0,7,13,330,1
0,0,0,1,1,0,0,1,0,0,24,6,0,7,10,140,0
0,1,0,1,0,1,1,0,1,1,24,6,0,8,21,780,1
0,1,0,1,0,1,1,0,1,1,24,6,0,8,21,780,1
0,0,1,1,0,1,1,0,1,1,24,6,0,8,19,660,1
0,1,0,0,1,0,0,1,0,0,24,6,0,8,10,135,0
0,1,0,0,1,0,0,1,0,0,24,6,0,8,10,135,0
0,0,1,1,0,0,1,1,0,1,24,6,0,8,11,180,0
0,1,0,1,0,1,1,0,1,1,24,6,0,8,19,630,1
0,1,0,1,0,1,1,0,1,1,24,6,0,8,19,645,1
0,0,0,1,0,1,1,0,1,1,24,6,0,8,21,750,1
0,0,0,1,0,0,1,1,0,1,24,6,0,8,11,170,0
0,0,0,1,0,1,1,0,1,1,24,6,0,8,22,835,1
0,1,0,1,0,1,1,0,1,1,24,6,0,8,19,615,1
0,0,1,1,1,0,1,1,1,0,24,6,0,8,10,90,0
0,1,0,1,0,1,1,0,1,1,24,6,0,8,19,630,1
0,1,0,0,0,1,1,0,1,1,24,6,0,8,13,270,1
0,1,0,0,0,1,1,0,1,1,24,6,0,8,13,270,1
0,0,1,1,1,0,1,1,1,0,24,6,0,8,10,90,0
0,1,0,1,0,1,1,0,1,1,24,6,0,9,19,600,1
0,0,1,1,0,1,1,0,1,1,24,6,0,9,12,1655,1
0,0,1,1,0,1,1,0,1,1,24,6,0,9,4,1165,1
0,0,1,0,0,1,1,0,1,1,24,6,0,9,19,615,1
0,1,0,1,0,1,1,0,1,1,24,6,0,9,21,720,1
0,1,0,1,0,1,1,0,1,1,24,6,0,9,21,720,1
0,1,0,0,0,1,0,0,1,0,24,6,0,9,11,145,0
0,0,1,1,0,1,1,0,1,1,24,6,0,9,19,600,1
0,0,0,1,1,0,1,1,1,0,24,6,0,9,10,90,0
0,0,0,1,0,1,1,0,1,1,24,6,0,9,1,975,1
0,0,0,1,0,1,1,0,1,1,24,6,0,9,21,705,1
0,1,0,1,0,1,1,0,1,1,24,6,0,9,19,585,1
0,1,0,1,0,1,1,0,1,1,24,6,0,9,19,600,1
0,0,1,1,0,1,1,0,1,1,24,6,0,9,4,1140,2
0,0,1,1,0,1,1,0,1,1,24,6,0,9,12,1630,2
0,1,0,0,0,0,1,1,0,1,24,6,0,9,12,170,0
0,0,1,1,0,1,1,0,1,1,24,6,0,9,12,1620,2
0,0,1,1,0,1,1,0,1,1,24,6,0,9,4,1130,2
0,0,0,1,0,1,0,0,1,0,24,6,0,9,12,165,0
0,0,1,1,0,1,1,0,1,1,24,6,0,9,12,1615,2
0,0,1,1,0,1,1,0,1,1,24,6,0,9,12,1615,2
0,0,1,1,0,1,1,0,1,1,24,6,0,9,4,1125,2
0,1,0,0,1,0,0,1,0,0,24,6,0,9,12,135,0
0,1,1,1,0,0,1,1,0,1,24,6,0,9,12,170,0
0,1,0,1,0,1,1,0,1,1,24,6,0,9,16,385,1
0,0,1,0,0,1,1,0,1,1,24,6,0,9,9,1420,2
0,1,0,1,0,1,1,0,1,1,24,6,0,9,22,765,1
0,0,1,1,0,1,1,0,1,1,24,6,0,10,4,1105,1
0,0,1,1,0,1,1,0,1,1,24,6,0,10,19,540,1
0,0,1,0,0,0,1,1,0,1,24,6,0,10,12,165,0
0,0,1,0,0,1,1,0,1,1,24,6,0,10,19,555,1
0,1,0,1,0,1,1,0,1,1,24,6,0,10,19,540,1
0,0,1,1,0,1,1,0,1,1,24,6,0,10,12,1595,1
0,1,0,1,0,1,1,0,1,1,24,6,0,10,21,660,1
0,1,0,1,0,1,1,0,1,1,24,6,0,10,1,930,1
0,0,0,1,0,0,1,1,0,1,24,6,0,10,13,170,0
0,1,0,1,0,1,1,0,1,1,24,6,0,10,19,535,1
0,1,0,1,0,1,1,0,1,1,24,6,0,10,1,910,1
0,1,0,1,0,1,1,0,1,1,24,6,0,10,21,640,1
0,1,0,1,0,1,1,0,1,1,24,6,0,10,19,520,1
0,1,1,0,0,1,1,0,1,1,24,6,0,10,19,540,1
0,1,0,1,0,1,1,0,1,1,24,6,0,10,19,520,1
0,0,0,1,0,1,1,0,1,1,24,6,0,10,21,625,1
0,1,0,1,0,1,1,0,1,1,24,6,0,10,19,505,1
0,0,1,0,0,1,1,0,1,1,24,6,0,10,19,500,2
0,0,1,0,0,1,1,0,1,1,24,6,0,10,7,1245,2
0,0,1,1,0,1,1,0,1,1,24,6,0,11,14,195,0
0,0,1,1,0,1,1,0,1,1,24,6,0,11,14,195,0
1,0,0,0,0,0,1,1,0,1,24,6,0,11,13,165,0
0,0,1,1,0,0,1,1,0,1,24,6,0,11,14,175,0
0,1,0,1,0,1,1,0,1,1,24,6,0,11,19,455,1
0,0,0,1,0,1,1,0,1,1,24,6,0,11,21,575,1
0,0,0,1,0,1,1,0,1,1,24,6,0,11,1,845,1
0,1,0,1,0,1,1,0,1,1,24,6,0,11,19,470,1
0,0,0,1,0,1,0,0,1,0,24,6,0,11,14,155,0
0,0,1,1,0,1,1,0,1,1,24,6,0,11,19,450,1
0,1,0,1,0,1,1,0,1,1,24,6,0,11,19,465,1
0,0,1,1,0,1,1,0,1,1,24,6,0,11,4,1015,1
0,1,0,1,0,1,1,0,1,1,24,6,0,11,1,840,1
0,0,1,1,0,1,1,0,1,1,24,6,0,11,12,1505,1
0,0,0,1,1,0,0,1,0,0,24,6,0,11,14,145,0
0,0,1,0,1,0,0,1,0,0,24,6,0,11,13,135,0
0,1,0,1,0,1,1,0,1,1,24,6,0,11,1,830,1
0,1,1,0,0,0,1,1,0,1,24,6,0,11,14,170,0
0,1,0,1,0,1,1,0,1,1,24,6,0,11,19,440,1
0,0,1,1,0,1,1,0,1,1,24,6,0,11,19,440,2
0,0,1,1,0,1,1,0,1,1,24,6,0,11,19,440,2
0,1,0,1,0,1,1,0,1,1,24,6,0,11,19,455,1
0,0,1,1,0,1,1,0,1,1,24,6,0,11,4,1000,2
0,0,0,1,0,1,1,0,1,1,24,6,0,11,22,635,1
0,0,0,1,1,0,1,1,1,0,24,6,0,12,13,90,0
0,0,1,0,0,1,1,0,1,1,24,6,0,12,7,1180,2
0,0,1,0,0,1,1,0,1,1,24,6,0,12,19,435,2
0,0,1,0,0,1,1,0,1,1,24,6,0,12,9,1255,1
0,1,0,1,0,1,1,0,1,1,24,6,0,12,21,490,1
0,1,0,1,0,1,1,0,1,1,24,6,0,12,19,385,1
0,0,1,0,0,1,1,0,1,1,24,6,0,12,19,1820,2
0,1,0,1,0,1,1,0,1,1,24,6,0,13,21,480,1
0,0,1,1,0,1,1,0,1,1,24,6,0,13,19,360,1
0,1,0,1,0,1,1,0,1,1,24,6,0,13,1,750,1
0,1,0,1,0,1,1,0,1,1,24,6,0,13,1,750,1
0,1,0,1,0,1,1,0,1,1,24,6,0,13,21,480,1
0,0,1,1,0,1,1,0,1,1,24,6,0,13,4,925,1
0,0,0,1,0,0,1,1,0,1,24,6,0,13,15,170,0
0,0,1,1,0,1,1,0,1,1,24,6,0,13,12,1415,1
0,0,1,0,0,1,1,0,1,1,24,6,0,13,19,375,1
0,1,0,0,1,0,1,1,1,0,24,6,0,13,14,90,0
0,0,1,0,0,1,1,0,1,1,24,6,0,13,9,1210,2
0,1,0,0,1,0,1,1,1,0,24,6,0,13,14,90,0
0,1,0,1,0,1,1,0,1,1,24,6,0,13,22,555,1
0,0,0,1,1,0,0,1,0,0,24,6,0,13,15,140,0
0,0,1,0,0,1,1,0,1,1,24,6,0,13,7,1105,2
0,0,1,0,0,0,1,1,0,1,24,6,0,13,16,170,0
0,0,1,1,0,1,1,0,1,1,24,6,0,13,12,1390,2
0,0,1,0,0,1,1,0,1,1,24,6,0,13,23,570,1
0,0,1,1,0,1,1,0,1,1,24,6,0,14,4,865,1
0,0,1,1,0,1,1,0,1,1,24,6,0,14,12,1355,1
